,year_month_x,monthly_sunshine,temperature_monthly_mean,humidity_monthly_mean,month_index,January,February,March,April,May,June,July,August,September,October,November,December,year_month_y,monthly_rainfall,year_period_month_x_x,total_humidity_morning,year_period_month_y_x,total_humidity_afternoon,year_period_month_x_y,total_temperature_morning,year_period_month_y_y,total_temperature_afternoon
0,1994_00,6.5,29.0,78.5,0,1,0,0,0,0,0,0,0,0,0,0,0,1994_00,260.0,1994_morning_humidity_00,82.0,1994_afternoon_humidity_00,75.0,1994_morning_temperature_00,28.8,1994_afternoon_temperature_00,28.8
1,1994_01,6.4,28.85,71.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1994_01,103.2,1994_morning_humidity_01,74.0,1994_afternoon_humidity_01,68.0,1994_morning_temperature_01,28.5,1994_afternoon_temperature_01,28.5
2,1994_02,6.6,28.75,78.5,2,0,0,1,0,0,0,0,0,0,0,0,0,1994_02,173.3,1994_morning_humidity_02,79.0,1994_afternoon_humidity_02,78.0,1994_morning_temperature_02,28.7,1994_afternoon_temperature_02,28.7
3,1994_03,7.2,29.5,76.0,3,0,0,0,1,0,0,0,0,0,0,0,0,1994_03,61.2,1994_morning_humidity_03,78.0,1994_afternoon_humidity_03,74.0,1994_morning_temperature_03,29.6,1994_afternoon_temperature_03,29.6
4,1994_04,5.5,29.85,78.0,4,0,0,0,0,1,0,0,0,0,0,0,0,1994_04,318.7,1994_morning_humidity_04,81.0,1994_afternoon_humidity_04,75.0,1994_morning_temperature_04,29.8,1994_afternoon_temperature_04,29.8
5,1994_05,5.8,29.6,80.0,5,0,0,0,0,0,1,0,0,0,0,0,0,1994_05,208.6,1994_morning_humidity_05,84.0,1994_afternoon_humidity_05,76.0,1994_morning_temperature_05,29.4,1994_afternoon_temperature_05,29.4
6,1994_06,5.6,29.700000000000003,82.5,6,0,0,0,0,0,0,1,0,0,0,0,0,1994_06,387.1,1994_morning_humidity_06,87.0,1994_afternoon_humidity_06,78.0,1994_morning_temperature_06,29.6,1994_afternoon_temperature_06,29.6
7,1994_07,7.6,30.6,78.5,7,0,0,0,0,0,0,0,1,0,0,0,0,1994_07,138.2,1994_morning_humidity_07,84.0,1994_afternoon_humidity_07,73.0,1994_morning_temperature_07,30.6,1994_afternoon_temperature_07,30.6
8,1994_08,7.1,31.3,75.0,8,0,0,0,0,0,0,0,0,1,0,0,0,1994_08,94.6,1994_morning_humidity_08,81.0,1994_afternoon_humidity_08,69.0,1994_morning_temperature_08,30.8,1994_afternoon_temperature_08,30.8
9,1994_09,7.1,30.950000000000003,76.5,9,0,0,0,0,0,0,0,0,0,1,0,0,1994_09,170.5,1994_morning_humidity_09,79.0,1994_afternoon_humidity_09,74.0,1994_morning_temperature_09,30.8,1994_afternoon_temperature_09,30.8
