,year_month,mean_monthly_sunshine,mean_monthly_shade_temperature,mean_monthly_humidity,month_index,January,February,March,April,May,June,July,August,September,October,November,December,mean_monthly_rainfall,mean_monthly_morning_humidity,mean_monthly_afternoon_humidity,mean_monthly_min_shade_temperature,mean_monthly_max_shade_temperature
0,1994_00,6.5,29.0,78.5,0,1,0,0,0,0,0,0,0,0,0,0,0,260.0,82.0,75.0,28.8,28.8
1,1994_01,6.4,28.85,71.0,1,0,1,0,0,0,0,0,0,0,0,0,0,103.2,74.0,68.0,28.5,28.5
2,1994_02,6.6,28.75,78.5,2,0,0,1,0,0,0,0,0,0,0,0,0,173.3,79.0,78.0,28.7,28.7
3,1994_03,7.2,29.5,76.0,3,0,0,0,1,0,0,0,0,0,0,0,0,61.2,78.0,74.0,29.6,29.6
4,1994_04,5.5,29.85,78.0,4,0,0,0,0,1,0,0,0,0,0,0,0,318.7,81.0,75.0,29.8,29.8
5,1994_05,5.8,29.6,80.0,5,0,0,0,0,0,1,0,0,0,0,0,0,208.6,84.0,76.0,29.4,29.4
6,1994_06,5.6,29.700000000000003,82.5,6,0,0,0,0,0,0,1,0,0,0,0,0,387.1,87.0,78.0,29.6,29.6
7,1994_07,7.6,30.6,78.5,7,0,0,0,0,0,0,0,1,0,0,0,0,138.2,84.0,73.0,30.6,30.6
8,1994_08,7.1,31.3,75.0,8,0,0,0,0,0,0,0,0,1,0,0,0,94.6,81.0,69.0,30.8,30.8
9,1994_09,7.1,30.950000000000003,76.5,9,0,0,0,0,0,0,0,0,0,1,0,0,170.5,79.0,74.0,30.8,30.8
10,1994_10,6.6,31.05,77.5,10,0,0,0,0,0,0,0,0,0,0,1,0,244.6,80.0,75.0,31.0,31.0
11,1994_11,7.2,29.9,79.0,11,0,0,0,0,0,0,0,0,0,0,0,1,123.7,83.0,75.0,29.4,29.4
12,1995_00,8.2,29.2,73.5,0,1,0,0,0,0,0,0,0,0,0,0,0,62.9,75.0,72.0,29.2,29.2
13,1995_01,8.8,29.5,69.5,1,0,1,0,0,0,0,0,0,0,0,0,0,57.4,73.0,66.0,29.4,29.4
